date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1995-10-31,0.006933058353762489,0.007864809743930319,0.00981545626504953,0.013831726108757799,0.015587272856872347,0.005897250367679466,0.007852982724627023,0.01078812415479483,0.017020318128798048,0.01212281938480144,0.006687088547311902,0.008533373873782288,0.012449079298443709,0.015950779757591182,0.012437827532467121,0.007326354474117523,0.009029504292265102,0.013919135005163116,0.016083007028005497,0.012914439037621813,0.006464873788984268,0.008665394689696498,0.013205120374195464,0.016946741542820415,0.013202797115591598,0.004467240468672196,0.008483552503850236,0.00959947256270509,0.015490480885430695,0.02184328331986334,0.003588549689905592,0.007219388683163429,0.009132185018418056,0.014114953425556206,0.02212851598781142,0.0040388500735011055,0.007339816430881196,0.009097639452092523,0.011828584524186378,0.02237965277513513,0.004321738316255788,0.007894506326615805,0.009120908436936043,0.013449628485960059,0.022444985956908924,0.004745298482440659,0.008423933013551363,0.009111071235510452,0.009646294358738046,0.018397980598721927
1995-11-30,0.009343943055992694,0.0109376762231377,0.013200846829079743,0.015609179077356362,0.01715446032917944,0.007706895188582162,0.01071073924870222,0.013780744868058655,0.01796520165484492,0.014174003271139036,0.009359786372896004,0.011718598317105929,0.015432328662884333,0.017091397610235398,0.01442698894317758,0.009860882367442158,0.012121228768530393,0.01649500027212332,0.01700549850606103,0.015231133648197318,0.00895378938204932,0.011109897949694473,0.01562152192881601,0.019083262644352346,0.015649723257427015,0.005921623025866712,0.011506377417918922,0.013952291942793505,0.01893370009084912,0.023289634210579224,0.005074848678087291,0.009758384303014258,0.012668316873976862,0.017663707802594387,0.022008799613046935,0.005407148252462754,0.009839112626379699,0.01253920371081758,0.016933075873124183,0.020985141678107416,0.0059664699789862795,0.010636586989927083,0.012734086252521995,0.01730826138914116,0.02068611027322318,0.006470897698037586,0.01112862002626095,0.012611693377916336,0.0137950336112692,0.019762342386002107
1995-12-31,0.005753894746962707,0.007127595133395051,0.009425772969725337,0.012142972882389105,0.014315282910802357,0.004199686697418388,0.006690405181391548,0.010330505051510768,0.01613261408441946,0.010737436426929462,0.005511638810809668,0.0072483092369187195,0.011420425086926719,0.015483325116031716,0.011279825321887333,0.005738911411322983,0.007327968950942073,0.012488089942681102,0.014751938881895953,0.01247103535465189,0.005051851329819546,0.0071573846657744305,0.012288608938394443,0.01675494528323561,0.012644610650575476,0.002606858239246856,0.005283359907596817,0.011268240749216896,0.015814583139017492,0.021810887720348893,0.0023225575105500157,0.0038925710781041504,0.009285339015397538,0.014069303392054656,0.021016134332085545,0.002433542909286356,0.0038937316409614828,0.008386870469549943,0.013398028275883996,0.020432493092195476,0.002641472979785591,0.0041657370814847305,0.009612794198672028,0.014187181376312745,0.020239164954508136,0.00277762421423256,0.004283744286509503,0.008738111658313803,0.011192480226616544,0.01761353682346392
1996-01-31,0.0036816214360708005,0.0034249182115648463,0.0027430438315163732,0.0009224703985034299,5.5105524708200156e-05,0.0042813282610157264,0.003859801700725048,0.0021788900726275586,-0.001150895219116022,0.0018810504191502043,0.0037825668636258135,0.0036747422052922675,0.0017860537172393635,-0.0007321572002081552,0.0017304079625425467,0.004062574740914122,0.003773535192678858,0.0007405772340890915,-0.0002750154103146771,0.0010510140065729213,0.004031325129845296,0.0036525525692868155,0.0007800972555399488,-0.001844746926077393,0.0010520300110591742,0.004591035485384638,0.004798829126434966,0.002352821314220272,-6.178812453881253e-05,-0.005540022091012276,0.004419123227422624,0.005142635420039725,0.0030881966453446485,0.0013333209824224783,-0.004621273011905066,0.004343841906095148,0.0051410641621699536,0.003700102818328709,0.0015661232119650048,-0.0038208165987386146,0.004685654659347739,0.005131810541699065,0.0029182494333805167,0.0005725917195922971,-0.0035639833859659187,0.004787483366547621,0.005145098188753328,0.0034325695305457544,0.0023575079587190182,-0.001520813967222323
1996-02-29,-0.016732619941899972,-0.019705904977920012,-0.02461729358295036,-0.032081390706410265,-0.035687141701456426,-0.01190711008230461,-0.0186365381495466,-0.02664202799044879,-0.03970370366965746,-0.029579736578183285,-0.014110980363729902,-0.021072281907898775,-0.02942151739661396,-0.0396094698436545,-0.02892607063597185,-0.015277542050401544,-0.021991682254392124,-0.0321637442425168,-0.038819792549530975,-0.03144635640091406,-0.013533459978190821,-0.02047714752160041,-0.03232432731104196,-0.04331689065752727,-0.03242795109468404,-0.009145909627459769,-0.017448668838677368,-0.028460039433644474,-0.039127778409260176,-0.05468044914441096,-0.007323079440825023,-0.014420979638254224,-0.02420552301984632,-0.03395341142155438,-0.052278566908235694,-0.007550658601190081,-0.01446767363894674,-0.023082021166145317,-0.033085723365391145,-0.05007242953317183,-0.008846414455162791,-0.01546431707734571,-0.02465374173829527,-0.03532732575151414,-0.04939976573987224,-0.009671574748672224,-0.016371575801269488,-0.02328809453399794,-0.028131627019542395,-0.04320516635754053
1996-03-31,-0.01117961285487585,-0.012485368314911153,-0.013696275235644227,-0.01795481863018287,-0.01854211179218284,-0.00842808472648482,-0.01255694410746094,-0.015026262005231798,-0.020251339221195673,-0.01687649871944419,-0.009531983650420097,-0.01389476341047147,-0.016402780870606686,-0.020324577857440327,-0.015836112741306807,-0.01045010813815794,-0.014008213235339496,-0.016561113499635995,-0.019767387388163672,-0.017889341793924887,-0.008992414278012218,-0.013147496682984488,-0.016628782169149002,-0.02065710958883873,-0.017155983644901337,-0.006861541892260604,-0.013709089638268002,-0.015840464956215126,-0.01823653532172867,-0.024436365764511643,-0.0059278214755340355,-0.01160998852647575,-0.015558352083335015,-0.015390698113363091,-0.024442412318076038,-0.005966480940456178,-0.011690374071470885,-0.015390232455017833,-0.016153799050574964,-0.024448988083031285,-0.006858306678341628,-0.012522008822162665,-0.015645467797037495,-0.017466685635679012,-0.024450536812168584,-0.007533576530544684,-0.013323065654848743,-0.015510674515884504,-0.01597513985619819,-0.020219225523514146
1996-04-30,-0.008343782445446155,-0.011684841047798048,-0.013565012580815302,-0.016857306390572417,-0.017663913815407238,-0.005611977502088346,-0.010188898392042366,-0.013192312652005694,-0.018941045488264155,-0.014392757088041417,-0.006672747552633428,-0.011814842825498866,-0.01528133040472799,-0.01875220054129101,-0.01327095248732368,-0.007618386872144318,-0.011932626425469224,-0.015742675391754873,-0.018762943404174434,-0.015590948421733187,-0.006172389413219962,-0.010940156625292932,-0.015043680955072717,-0.01975515151683492,-0.01574763554511505,-0.004205607242024001,-0.010294957435547116,-0.013627929747399951,-0.021461019273997618,-0.022857530011019513,-0.003411138941248117,-0.008396837896003444,-0.011950026232481646,-0.018463008005085456,-0.02215002129644863,-0.003706912290005509,-0.008572980683777133,-0.01186806311534487,-0.018242420206031583,-0.02134539331596742,-0.004574119095578609,-0.009739844799046323,-0.01204392328466478,-0.018808144610633515,-0.021159989665058568,-0.004930254830915337,-0.010164828034833241,-0.011880467767128703,-0.013471870448261685,-0.021495972003673428
1996-05-31,-0.004982816781527231,-0.006498114552693579,-0.007328379766565578,-0.00845278105274774,-0.008492802028620688,-0.003308289696212794,-0.005968774234745043,-0.007470559224309095,-0.00918965300245007,-0.007831296677569478,-0.0038573316636576946,-0.006994103676777568,-0.008201003366615717,-0.008959941849396712,-0.0075380952106767676,-0.004311192385439163,-0.0067617078774977555,-0.00820495325058055,-0.009124689517386278,-0.008147804139832977,-0.003362163525199376,-0.006430039517060296,-0.008145399514034795,-0.009545251358302361,-0.008305366984044465,-0.002303538236080335,-0.006301190311753025,-0.008407857397680706,-0.00992091243162596,-0.010616219307949662,-0.0017401046816120198,-0.00504088554251377,-0.007655881189061019,-0.009439035899506946,-0.010219113516258753,-0.00209748689066294,-0.00523264579361913,-0.007558274348818585,-0.009339758004687303,-0.009793620985313747,-0.002504893082524616,-0.005875591577055988,-0.007742323786442644,-0.009438813988019646,-0.009669855104807659,-0.002725918288429967,-0.006237528269232176,-0.007515218417573491,-0.008504473256991812,-0.009901952059164602
1996-06-30,0.00603858978202949,0.007180291131749223,0.008975670917188433,0.011521110671432609,0.01153938430024315,0.003975980776606108,0.006954166437712624,0.00930613628597797,0.013237694126228624,0.010739039205819005,0.004880121499542408,0.007794803230979561,0.010014928330278429,0.013265288004984471,0.009667616758949813,0.0049206149906601045,0.00764843990190674,0.009917145323376854,0.013193618402434246,0.010481300106345551,0.003980085105999759,0.007456645039412546,0.010116866418470073,0.013459446088604268,0.010862624415995191,0.0029032852294223464,0.00678086497237782,0.010076215141749317,0.012281925929168484,0.015141546054730077,0.002360290385239749,0.0056092946237869135,0.008893586538421438,0.010918987893992748,0.015625709755475902,0.002736946996448569,0.005717964367285887,0.008788823120328968,0.010766643910727097,0.01610599027565353,0.0031361173176807844,0.0064292311094423776,0.009180952105151229,0.011733106880870788,0.01625037671599308,0.0033689703772193033,0.006727096573831141,0.00856579090201907,0.010384273047933441,0.01395260020556919
1996-07-31,-0.0015182651655813093,-0.0021067659929228455,-0.002489564676566339,-0.002906795986664543,-0.0026103944590796417,-0.0008195535700108664,-0.0019184137677870183,-0.00249338850694284,-0.00280284225665657,-0.0024077409743811164,-0.0011692018519239285,-0.002086799200657199,-0.0029617465987463775,-0.0028947103887953718,-0.0023341105564339227,-0.0012114677373737093,-0.002233309566289622,-0.002795856800919423,-0.0031839296196982912,-0.002504975358334903,-0.0009168533907767968,-0.0020437610251930055,-0.002631577554805552,-0.0034639615242349946,-0.002741015489190712,-0.0004107092259143465,-0.002257056662498118,-0.002583625349330267,-0.003540308156686125,-0.004367723866684967,-0.00020510965357455714,-0.0016188714145318138,-0.0024483795508611584,-0.0033072356337458418,-0.003703646102459902,-0.00026927064678742955,-0.0016770309751863517,-0.002438427097236624,-0.0033949061328117517,-0.0029995140547520497,-0.00044458423424488736,-0.0020868833448889944,-0.0024246560344046344,-0.0032379307719737523,-0.0027855873490739234,-0.0005187903091214098,-0.002176138799616046,-0.0024600187660213718,-0.0024659200892961884,-0.003342300368613423
1996-08-31,-0.0042227379086309455,-0.005830942166582293,-0.007571095585622571,-0.011618955617788567,-0.01094458945913162,-0.0022921546320567197,-0.005029572588540181,-0.008027691656491864,-0.01318682946007288,-0.009524639309252233,-0.003430791916409421,-0.005633095726898292,-0.008989412916041207,-0.013304354230061023,-0.009384006285278627,-0.00303946866190437,-0.005471339341241369,-0.009036685458424086,-0.013789218597029564,-0.010191373409469861,-0.0023727829998800003,-0.005556026920214086,-0.009416706590800168,-0.014253218416861172,-0.010694139397575467,-0.0013054888362942453,-0.004830166894132957,-0.00806922913796195,-0.012210266892262877,-0.019161088022009505,-0.0008244844574458083,-0.003712013909146181,-0.006744800504668502,-0.00947206596315461,-0.018587819482352455,-0.001120538135569011,-0.0037311452529504643,-0.006663404729323296,-0.010098028970483536,-0.01793678496965178,-0.0013744442108053413,-0.004312216269242784,-0.007010802118678825,-0.01020626896543203,-0.017871518964853925,-0.0015488538557875183,-0.0043623701169683265,-0.005999913661740765,-0.008345005844167213,-0.01489584323842124
1996-09-30,0.009502005399571106,0.011907671762114136,0.014230243504036148,0.018584817453742512,0.017677256256107075,0.006652491316854442,0.010741936350724946,0.014136288705183204,0.020114943591244494,0.016347890592425727,0.00832512081932105,0.011807209173032778,0.01574216288137581,0.020339596793132755,0.015920309659024794,0.007985141712500147,0.011084998559007611,0.01563482832731305,0.020590034480592385,0.016890083845662252,0.0068554320553776,0.011518758020639223,0.015840714144508064,0.02095386862790386,0.017148822308065435,0.005321102360136278,0.011141422336577906,0.014493562263129567,0.02072573022723719,0.025145293730617937,0.0045035335361834575,0.009142273820182609,0.012864920410173925,0.017028713565238295,0.02493220073421502,0.005051525825255415,0.009514878018946472,0.012970152193076094,0.01827043134340492,0.02471753447430723,0.005475118473741108,0.010454740563000373,0.013184603144214897,0.01815407014944346,0.024685361865973445,0.005739244778416327,0.010524488197481436,0.012469874476723746,0.014810141585641593,0.02250428045549646
1996-10-31,0.013284188565201,0.016664814380643416,0.020184390587231114,0.026321668971453837,0.02405611196171613,0.009932246658087417,0.015096983057857803,0.01969126815524871,0.028689276276953043,0.02330078972382224,0.011843947159538352,0.016607112762493374,0.022317651070603073,0.028942334805262634,0.0222629822861629,0.011889598562933753,0.015715420888975117,0.02237948672063518,0.03008211726988244,0.024164023630761262,0.010127609842234597,0.01601618674986652,0.022307637067191678,0.03042659301523273,0.02410833410368659,0.007886398293858917,0.015857034963764328,0.019210733464190735,0.029295872625726988,0.03692093656337071,0.007063577997309858,0.01357748102611616,0.017704550915771687,0.02325983080483877,0.03658741368897297,0.007614969129637666,0.013785447483845848,0.017769002645329466,0.02597235429332953,0.03619086356248255,0.00824526095069498,0.015258109684391237,0.01795049480313099,0.024718041633647117,0.03613803685660233,0.00859967562074915,0.015152269758664606,0.017236380418009928,0.019419182122526336,0.03207086677315542
1996-11-30,0.009254906348390837,0.013270712263557232,0.015787359100952733,0.021862409240424915,0.020185573592391034,0.0057840973078181045,0.010768351924623583,0.015302252606130407,0.023302944780422104,0.01791679073704043,0.0077246520794234325,0.012437909384009231,0.018868367334835573,0.024642242191295703,0.01659502975028314,0.0076120149043559055,0.011687116836526675,0.018791585938519838,0.02495855541938389,0.01937466870297614,0.006308662325000282,0.012042690018280549,0.019231165266752864,0.025610834816302844,0.019231753296726217,0.004127175229558209,0.010886168413353822,0.016464954950743304,0.025796218844218746,0.030537603925902906,0.0033114277220206347,0.008507882961078822,0.013686780951201063,0.020040173552424455,0.030565047965793492,0.0036377429228092555,0.00897871402416894,0.014128571892759404,0.022328753695900594,0.030597042726920314,0.0040757691211161596,0.01005989165247663,0.014194500191627364,0.021776429623273835,0.030604181532196163,0.0044266550983698884,0.010199782553452282,0.012716525927597257,0.016376669980229366,0.027006732783985094
