date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1996-12-31,-0.0010054705113854102,-0.0006256540216340436,0.0018130169201080622,0.00834054338610191,0.017179226762974103,-0.00046030643019307003,-0.0009276702713336741,-0.00023439424923860877,0.0029190097651492653,0.018577881080784193,-0.0003741025623794671,-0.0010058078435908173,0.00032497222754328215,0.004060638788723581,0.018983919728479737,-0.0007657082088238818,-0.0011083545521099717,0.0006971090203791978,0.0031268427723420474,0.013156684998837924,-0.00017400801363417492,-0.0008739075472047331,4.679464705721132e-05,0.0032837898738753745,0.015497481546535168,-0.0005153526700803466,-3.512259024656024e-05,-0.0007652624277208547,0.004622917454781191,0.002621067391246782,-0.00022104663068782198,-0.000536505920283512,-0.000515491338132806,-0.0003339207299721208,0.0052174222067792025,-8.968768344705824e-05,0.00024758839862316847,-0.0005377427338997604,0.002355675433279408,0.0035736588744509647,-0.0002492118832346011,-0.00027155273659881763,0.0005119722815134638,0.00288149469567424,0.004652820476356944,0.004010048959520211,0.011209230791868956,0.01589157426938949,0.019401207411094877,0.012134599039433243
1997-01-31,0.00010636247937342603,0.00035664076543876345,0.00048306851062635724,0.0029117109298645028,0.007104455060166085,0.00029348960324021214,-3.26667118615688e-05,0.0008661610530501094,0.005115213657885145,0.008506310250691363,0.00012867448484320693,0.0001968951113379809,0.0012874642923825959,0.004485198102252372,0.005179513694998103,0.00035804130348593763,0.0007018994564018539,0.001652658942258893,0.00464828438848241,0.005710592232478525,0.00044481861891015564,0.0004055150912813578,0.0016991635517060054,0.0051859799847416834,0.007642341835141366,0.00013992629582893574,-0.00011435652402470322,-0.0004311319077888622,0.00288006858493511,0.005222739609458906,0.00037800617054443395,0.0003575736957239703,9.970250862052226e-05,3.685973757735641e-05,0.0064199506600075935,0.00029517805572161574,0.000768110352945712,0.0003995098382562841,0.003090671207045758,0.006359296676563844,0.0003959873893076633,0.0010649902535591683,0.0001982248661390086,0.0023808832619816207,0.008700861475190705,0.0016151958513505084,0.005480003396366391,0.005152063621536295,0.002807977294592303,0.012156810772138702
1997-02-28,0.0014297121914126903,0.0028902107194993514,0.003744873818393451,0.0008831204987969936,0.010081546115567042,0.001728760556827076,0.0037997508057965707,0.0039054278559226014,0.0032091985605097978,0.015435133109155242,0.0015230718279006454,0.0026121453534203253,0.003741010713542997,0.0025512138064960107,0.011486241111479242,0.0015845645309650433,0.002751839366774023,0.00408613727323798,0.002493213218925456,0.010465975571825343,0.0014864950004870202,0.0028183796203791406,0.0043300667903946625,0.005301607258012728,0.01135283848116521,0.0010002793337997222,0.002143506235569267,0.0035488079036455527,0.004491707855837145,2.8045097276518702e-05,0.0010906770436691624,0.0023161153269938895,0.004600357749472392,0.005004803538312234,0.0017168477361431886,0.001096610493627637,0.003045638681801978,0.0038121846846074264,0.005179976831642854,0.003033969936126401,0.0010311906359330367,0.002426733263975472,0.00489682441752305,0.004533686881963018,0.0046059999014433075,0.005430840536733166,0.01249129604301238,0.012758356108947728,0.01618521674889584,0.01111558978385762
1997-03-31,0.001950966525119468,0.0021114813789166343,0.0028124932287906267,0.0062799035100515035,0.01753245178684608,0.0015550564628433261,0.0015853871532517205,0.0033338050398536443,0.0071865491565591905,0.0019940591960592446,0.0018659167118880242,0.0015863347110111807,0.002678180934136762,0.006590813380161174,0.01349307662642838,0.001872534320259393,0.0017789424739312176,0.0021361079391278865,0.005826144638701053,0.008560235740999171,0.0014234848425061486,0.0007655216184364463,0.0016704885565770218,0.0037834319019193776,0.006077662586173571,0.0010554554546132564,0.001261461325308093,0.001637938217712723,0.0033202541177222785,0.008336900616898138,0.0011274842265399936,0.0017472719636264411,0.0014010685485965424,0.003359185269128357,0.007246043005495543,0.0015056458621783013,0.0019031993804636783,0.0016252692427246025,0.005068306306668598,0.008502735862139874,0.002719636764433872,0.0022381486676137257,0.0016737429835196609,0.005016527448334434,0.008573927052769114,-0.0003483285786287667,0.0048391771470415405,0.003312653421093854,0.006846889044945548,0.009690148094521758
1997-04-30,0.0007553506439882454,0.0013437657954381895,0.0017281199177611331,-0.0002428039261767589,-0.004375855524099656,0.0006905180944357745,0.001229410935675061,0.00028382885701268474,-0.0013366802090907237,-0.005409264507326642,0.0006395689164398906,0.0011906728715938405,0.0008592918728060129,-0.002124782673463511,-0.004579241196227471,0.00045724655010037987,0.0005415023016981208,-6.633260021248058e-05,-0.0012623547380690102,-0.004109273147819089,0.0002997166039482159,-0.0003047678575939374,-0.0013097931394909154,-0.0010655151608878932,-0.0033924250310729204,0.0006305835430357402,0.0005651702612259205,-0.0008486547203309446,-0.0007890294689901572,-5.15382195255618e-05,0.0005888474022757953,-2.790423371887299e-05,0.0004343854104814495,-0.0009025932972895286,2.4766816375802937e-05,0.0007318365735211022,4.813918029142141e-05,-0.0002822885717300784,-0.0021709679235459517,-0.0033845416030712284,0.001107590167038317,0.0008974660335453199,4.5764461844657276e-05,-0.001791092311640202,-0.0012062562659893527,-0.0018366925480376992,-0.0035339780722723935,-0.005611519709254076,-0.002696169341000246,-0.0030323311517155495
1997-05-31,5.4431703740160534e-05,0.0001671801103347283,0.00034828341568119396,-0.0010230215054816054,0.003840186441066567,-0.0006887990542261751,-0.0005943978627705351,-0.00039723496441507097,-0.002367494552390587,0.006857172176469467,-0.0002915000855828524,-0.00025159143673303636,-0.0012778872983837855,-0.001973335297550019,0.007295988389417351,-0.0005861443253750725,-0.0009536072427880992,-0.0009013342483878859,-0.001538336837764454,0.004432692818922316,-0.0004053971684754488,-0.00047479927339648246,-0.001099085677182691,-0.0021619087432492336,0.004013345393192118,0.00014161184763673008,-0.0005829401264526723,-0.0011344973906901234,-0.0028517131456094777,-0.002153620495067438,0.000165862010602306,-0.0001575902019875776,-0.0011623260990871135,-0.002121416982642884,-0.002904368890888671,0.000241010018924,0.0005432391738964955,8.956587152953673e-05,-0.0023359197934262085,-0.0031279575252235723,0.0006556166672436335,0.0004757296641734814,3.162415912081503e-05,-0.0019340839432062816,-0.0023166916288065637,0.006048344003301278,0.006711339009815962,0.00374135476486826,0.00772192847192357,0.003691825978437119
1997-06-30,0.0003802548490179975,0.001151426882246588,0.0016480514390479037,0.0027680169315858613,0.0032734392191209457,0.0005955518661227626,0.00137759718560695,0.002008563494378144,0.0010716456001702982,0.0025681224354352447,0.0006575141436144332,0.0011670605484392217,0.0015487022944028427,0.000822307205043086,-0.00014418778730427927,0.0002610622391876032,0.0009658781975881243,0.0015648262749123603,0.0014900361099094983,0.0017554735464024819,0.0004560889077098103,0.0013296080276275655,0.001954899115313901,0.0022150951624369435,-0.00015718660547039498,0.000305273644290531,0.0014212344049742598,0.0010854055889034896,-0.0008286006651035644,0.0018545856977266676,0.00033479353898316583,0.0013676563472025298,0.0017263023785560462,3.702494752090004e-05,0.0019470513485879421,0.00034540568983990066,0.0016963120099828723,0.001973119575820933,-0.00022377636295396286,0.0003749364988300606,0.0004454788948508471,0.0016228895426853144,0.002422774110729495,0.0005763846525976814,0.0004224568805897561,0.003361768844702543,0.003087804055156191,-0.0015157367666634469,0.0034481472757981833,0.0027376432093788225
1997-07-31,0.0003106820486698192,0.0006913965201844934,0.00047876555150245354,-0.001354392037779595,-0.011512209269292448,-0.00022375062670799398,0.0011924023752713524,-0.0005777844778253246,-0.0032429083662076346,-0.012136017422888659,0.0001766011805197274,0.001084080929781209,0.0010576936857507986,-0.0027146383312737442,-0.017665236904053326,-0.000799050099488158,8.669763497702139e-05,0.0007406708066569245,-0.002418432675482723,-0.011980938544842876,-0.00010934639434890046,0.0008166781001465386,0.0013035774736145733,8.43710883220107e-05,-0.009677969395288583,0.0008289780143897577,0.0012964885926274674,0.00019014045454560544,-0.005350132481088877,-0.004065376029301065,0.00074798424325697,0.0010492378706849724,0.0003493293380413744,-0.0028311577097777205,-0.003935859535927824,0.0010726741900959301,0.0013666986470729859,0.00030619869268895555,-0.005560894259844582,-0.0073739106078785565,0.0009968546508599557,0.0012590528145507596,0.0002308447092880328,-0.0020750726849389114,-0.005872100475006194,-0.0009136265511491391,-0.00464498336051255,-0.01536279932516632,-0.010270084931208054,-0.003353694028371305
1997-08-31,0.0005912740082289257,8.844675783350558e-05,0.0012158626791238792,0.005028503124031099,0.013580856650152935,0.0011292577215913304,0.0006921419011011797,0.0019047385072596477,0.006542219862985163,0.016449693042118442,0.0010633639524674381,6.973955057662191e-05,0.0007239828920441705,0.004915154726595973,0.015385945156637992,0.0013734980774116848,0.0008157651679178772,0.0016891087845882391,0.004480792046590748,0.012565132405880386,0.0012604047111590612,6.4030587141621e-05,0.0016242447197545847,0.0034312208000892466,0.008179226206134645,0.0005611341016026703,-7.767587520276073e-05,0.0009700599624407597,0.0059629943397869626,0.006243016344430904,0.0007415887638239331,-8.09706619983977e-05,0.00044758147957732616,0.00488787789322386,0.0060902709649101,0.0004277427772620197,-0.0003387123915815301,-0.0003214018807347936,0.005846630626035656,0.005896342204939453,0.0007425697116357217,7.967018838389782e-05,0.0015605509280663733,0.005374068009833682,0.007628630779731007,0.004957114584986157,0.007919531480612647,0.013087524770836391,0.01188693295458639,0.005417101394788314
1997-09-30,-0.0006547620948947809,0.00024666439450368385,-0.0007043581336544411,-0.002369516648094132,0.0006145142579764978,-0.0005311884465406539,-0.0007855459723819608,-0.0015042063006323809,-0.003438380959798817,-0.0020600259614815463,-0.00016462805004242143,-0.0002301928946685096,-0.0007432623753331771,-0.0032527317088664265,-0.005641338169589035,-0.0009341726996473426,-0.0005686367492612549,-0.0014356977021465673,-0.003373562865606383,-0.003525714867344781,-0.0007567912222735197,-0.0006590806734282699,-0.0014721682173718434,-0.0032987940453114224,-0.005898268997857356,-7.177564146901556e-05,0.00048198200614319174,-0.0011684876176544247,-0.004676490552874695,-0.005249230469491405,-0.00024492285378499665,0.0004219864779442285,-0.0013195216306982557,-0.0039114423505562995,-0.005689769194077091,4.312539985297816e-05,0.0006719762642201631,-0.0010972368828952447,-0.004657209041603515,-0.006988419753408066,5.817001176970599e-05,0.0013408129709129074,-0.00033862663972045214,-0.004496566753942748,-0.0063210159370290534,-2.513387643304057e-05,0.0022716518311882094,-0.00198937144256759,-0.001949966862096635,-0.0031414964644043445
1997-10-31,4.9984637020863625e-05,0.000325047983046798,0.0008552579144444753,-0.00028084589479148266,-0.008331005058840957,-0.0015992055662532555,-0.001228044393198561,-0.0015791048638877031,-0.007385772564016928,-0.014219269417630812,-0.002598065297703291,-0.0020464383909683122,-0.003996582910877334,-0.013837568262175703,-0.014760587149619125,-0.002915513845477379,-0.0023648157650558096,-0.005617215881749409,-0.014335293435378569,-0.014116929017659256,-0.003014266102969122,-0.0034242073462443065,-0.005105024947528458,-0.015878172494713124,-0.013882622131869056,-0.001501614422036555,-0.0020602740369177084,-0.0044162298444132535,-0.012636621016166756,-0.019707685456113018,-0.0010150160354772217,-0.0016077528744070089,-0.004116217408609478,-0.00871465666121431,-0.01919870149057634,-0.0008589749120187837,-0.0007337220234848209,-0.0011743856268320654,-0.007677820144138108,-0.017084271409100633,-0.0002128495018535536,0.0001710196114975748,-0.0008330838648399747,-0.008960061423604823,-0.017614548751566896,-0.002790527442249991,-0.0053898524092843925,-0.010242161864135083,-0.009811200191511157,-0.011212942059305769
1997-11-30,-0.0023712937718185574,-0.0024683541587839156,-0.002769121601448863,-0.006066101504509929,0.007078313171078487,-0.0010593062375257682,-0.0020003798826295164,-0.0032675644150811835,-0.007484652539001052,0.0033027146029793184,-0.0007474888286685353,-0.000788077016634093,-0.002938587731842305,-0.00019726466054952954,0.00250214096858167,-0.0009732023879321611,-0.0010751468968158056,3.6892700007765917e-05,-0.0011690692507007972,0.003291178506555527,-0.0005347388465363213,-0.0002284075153872441,-0.0008781070586530199,0.0007216053886369982,0.0025736486312387804,0.00043135858857540533,0.0003826072469537499,0.00044326367317536707,-0.0031570683700849283,-0.0025072315133520436,0.0002358819932838258,0.0003543152885058953,0.0010545727508851715,-0.0024432978817870484,-0.0014017906155464291,-0.0004844408016532491,-0.0005947794017797714,-0.0016357578850708357,-0.0037124814251761162,-0.0041906746457105685,-0.0011010135455177656,-0.002290235547328124,-0.0030036144099034093,-0.005466961707925371,-0.002451503790496532,0.005790527381997382,0.005422179447119651,0.006698141767125825,0.005490306359257245,1.7607746098919736e-05
1997-12-31,-0.0002975159984409144,-0.00023982356178986632,-0.0005002100783777545,-0.003706551921229138,-0.009595965017186374,-0.0009051251518094643,-0.0007517135180627574,-0.002471016298355149,-0.0069653531534877595,-0.007509543634158631,-0.00020278023254465262,8.380751752732477e-05,-0.0014414845474028707,-0.005651027757581882,-0.006212737366185215,-0.00037702145736752467,-0.0004930047510138937,-0.00175877926995403,-0.006492117700056416,-0.0060116885413179074,-0.0002367893036108648,-0.0001127907097695228,-0.0006854875937636268,-0.003053913255063535,-0.0027548034763144264,-0.00029143550229396124,0.0004745792821109915,-0.0002597259329624294,-0.0034018066502662764,-0.00899673445387182,-5.5492071218816255e-05,0.0010148218104506059,-0.0009539334718021668,-0.002841282809203853,-0.006984083535180637,-0.00027464669975118633,0.0008092232247413796,-0.000504717269622388,-0.004075971056414869,-0.009483890558741949,-0.0002427733725588719,0.0010500351392601947,0.00013140796969696844,-0.0037203783887371166,-0.008291089355244653,-0.000607431611792894,-0.003075827647609093,-0.0011525962325918588,-0.002308589706760826,-0.0037276941379309272
1998-01-31,-1.4743878716128304e-06,-0.0008150023774530928,-0.0016405311356476914,-0.004823270234996307,-0.007022867332766101,-0.00022372705706788246,-0.002491261723790452,-0.0027512452887532924,-0.006547528948741944,-0.0063625799097030405,-0.0004288519577113345,-0.001686247972095677,-0.0021518607694255743,-0.00818758401886695,-0.004642760362744413,-4.2132284700559076e-05,-0.0012082275429452676,-0.003376449806257136,-0.008864381735807702,-0.0048084799755946424,-0.0003232564806767118,-0.0017028854345007493,-0.003533079854581467,-0.009146703474078888,-0.0066632714931912935,0.0005861172241231585,-0.0013224161637443953,-0.002554082578736748,-0.0038745024174405007,-0.007382735867507797,0.00042875718745332965,-0.0013385174873276424,-0.0023172854910443845,-0.004316712470585701,-0.008966028501458384,0.0006972508079743942,-0.0014264559033909975,-0.0025808540846527146,-0.005030418095678716,-0.0074146071754067734,0.00017837645917061676,-0.002303632929197319,-0.0047057683819929095,-0.0063179521519623316,-0.01106512931115322,0.00019862997907322535,-0.0032272248741240617,-0.004405275030940352,-0.0016649608892376575,-0.010477473388942357
