date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1997-02-28,-0.0015013795696401432,-0.0018290795865088733,-0.001585967008540576,-0.004509181168581574,0.004958157805681441,-0.0022869676566712577,-0.0016452356528145317,-0.00169003616239952,-0.0024064838826621695,0.01012231486791,-0.0022795415551572296,-0.0022247392336717546,-0.0017896181310260717,-0.0030360392039773375,0.006273968916081494,-0.0018647431497992406,-0.0020907051359642754,-0.0011990537880707636,-0.0031865725549483862,0.005047921342637623,-0.001839360653847715,-0.002101019654493113,-0.001152619320089557,-0.00045779036569644466,0.005866521428005641,-0.001340921902358456,-0.0027108335146265447,-0.002150466218123957,-0.0010593940957321266,-0.006245440230948121,-0.0014376744635679847,-0.0026885006339771537,-0.0010812038310279444,-0.0005195802466116774,-0.004458788882116731,-0.0012957085204234593,-0.0017722385584787422,-0.0017647880612349906,-0.0003787349456086684,-0.0028242137823200992,-0.0016897745336301832,-0.0027953070619588997,-0.0007958501236410208,-0.0009622175161141667,-0.0013203249547312243,0.0023357096188510386,0.0072131336771104485,0.007174037628742794,0.010405980733270787,0.00548738467631475
1997-03-31,-0.006763665960606459,-0.012616139279884425,-0.01610909260373377,-0.018711684647153563,-0.0027557350995082532,-0.011473631060076556,-0.016550811860949925,-0.020350013072958854,-0.020013226707030634,-0.01723881877727078,-0.009632757952055464,-0.013105707661398147,-0.019054279048730534,-0.020698169825504393,-0.008022406312652566,-0.00836387749774125,-0.013385088456232258,-0.01737813851174266,-0.022494877978805696,-0.014213295974996695,-0.009279547261489053,-0.014382215154197953,-0.020847073479835103,-0.02486258111538874,-0.01787177524100768,-0.005029138464445249,-0.01209359297687817,-0.01727233237361167,-0.023538275455852457,-0.025507996963205305,-0.005615517027949213,-0.012228736407216332,-0.017192195943494065,-0.02280468290072095,-0.026200193892116995,-0.004953101745620449,-0.011488090136022849,-0.016270470199738468,-0.019768275958734087,-0.02391138215023728,-0.004584280784001683,-0.012634355625812835,-0.017132770382972735,-0.019963191380155065,-0.023772433158925643,-0.008090394053888556,-0.009931087471351631,-0.013964049335738735,-0.014448173116832632,-0.020674298321320686
1997-04-30,0.0068460465323592215,0.011071943404043218,0.013745645704294875,0.014637225457103996,0.008489515742584218,0.00981802703487824,0.013008962502611797,0.01483310346207156,0.01527400020952748,0.0067688222539376355,0.00794526849825281,0.010248047689244318,0.014119840436179757,0.014107692232480956,0.008632193322120884,0.007084979070027508,0.009980361385363928,0.012173581424579534,0.015396619577230458,0.00975600138807401,0.007187017569045159,0.009375011738233576,0.012374145570904601,0.01589901760715625,0.011305088006994563,0.004991110238971233,0.008947586933923038,0.011498417734630497,0.015931332456776953,0.018849536334341,0.005373396355625531,0.008647979014694485,0.012530112489855423,0.01523282773458353,0.018866723013238273,0.00526701421936805,0.0083951507799767,0.011471000197930042,0.013762799434340039,0.015326754200231251,0.006182619945414967,0.0101906052747321,0.012377141723606608,0.014192463357847636,0.017501755399858307,0.0034227600410816177,0.005610216571159527,0.005794709952666834,0.011028240561515792,0.015065760814357404
1997-05-31,0.003073562472798862,0.004574445137410117,0.00557826995903823,0.004782732093527816,0.009072795710371886,0.003456593191531519,0.004571190218823962,0.005385216932205597,0.003856028053761761,0.01208584912216533,0.003157090306424696,0.004004079211214661,0.004262965701960029,0.004247847405719487,0.012737529280660152,0.002547850744755736,0.0034622658807114044,0.0044177235277249385,0.004569082636733609,0.010045235374968773,0.0029210501199054204,0.004050012966959825,0.004572510825457385,0.004186496730039579,0.009867766351234004,0.0024323188217010767,0.00347700862789905,0.004293548891216843,0.0036945701475941273,0.0043816452684349565,0.0025930549905303613,0.004129682836074288,0.004271488630148687,0.004358254726189774,0.003654520420587574,0.0026259160878766407,0.00472880774516904,0.005366370983295226,0.004072098955435285,0.0034843184081623057,0.003297512971470703,0.004979142093031747,0.005473309368875895,0.004475064048669488,0.004304851807222933,0.008704309808204691,0.011183428937044756,0.008912600254433018,0.013638676973568156,0.010337938859726876
1997-06-30,0.005390866689669137,0.008506235443968096,0.011213186149782891,0.016281001464353316,0.013485576323476288,0.0073254481664384655,0.010308862610047338,0.014534752085800936,0.015542995205789363,0.012450110894486794,0.0062562696203674675,0.008304765592441685,0.012354672133592108,0.015712241792240022,0.011189666600688014,0.005666313008239411,0.008125809598256005,0.01185435818343336,0.01637934608637119,0.014073032294039787,0.005939992890028565,0.00862715265744974,0.013448296378583632,0.017699922469512727,0.012368059063858917,0.004172170541353346,0.0069349111862508014,0.010157224537293723,0.014383043137604412,0.01980512636769438,0.004251576261060554,0.007130109321129725,0.010552322122044253,0.014706131541088137,0.019767849059133712,0.004346506089117237,0.007384162071618228,0.010477913106057245,0.01410307776206009,0.01792832033901036,0.004651796235285689,0.0076762432553559145,0.011538837988228162,0.014810713820614186,0.017963296082463585,0.0075288231417603825,0.009117885911170343,0.00617059600380074,0.014937231072386085,0.019500462036277786
1997-07-31,0.014320177456943991,0.02377685285944572,0.02908588948552803,0.04266781236016294,0.0221170323751147,0.0196452211820796,0.02896873651223281,0.03936242845334895,0.04399664935432501,0.019640731684065365,0.01618205149747644,0.023890483274289075,0.03443631732881851,0.045623303354457856,0.019553975681886868,0.01383344651356553,0.024176260217796595,0.03160111536713792,0.04793391878518702,0.028400098152329967,0.016063467871046632,0.023514571415452313,0.03914302356683298,0.050246712403670915,0.031776985870215955,0.00942179431933282,0.019916444788057368,0.02942937032096132,0.041188787891806335,0.05817902023059094,0.00932092367246647,0.020407148444150494,0.028924791753683423,0.042016049632357,0.05759908327163944,0.010295995425704517,0.020639180229932382,0.028321228489020727,0.03748939350173873,0.05279671226301276,0.011198437916080602,0.022034966378627174,0.02935088860668869,0.040034361401440954,0.05391766008890832,0.010067488634825683,0.016667364839492535,0.011493002740325503,0.022630784969607916,0.051340653938549044
1997-08-31,-0.007751234655285866,-0.012817769240499445,-0.01567017949865179,-0.021193809382405237,-0.006282880892179594,-0.009532195436891404,-0.015636358255534995,-0.021433574190849784,-0.02168633721443569,-0.003907190221359972,-0.008927821644996163,-0.013884494630203166,-0.020340688375340078,-0.025886389279748536,-0.007096568861444537,-0.0074774844679059505,-0.013983911199135618,-0.018623968358056145,-0.027318580273924215,-0.01258507674780771,-0.00882080540904435,-0.013954015737410334,-0.021652946273596096,-0.028374426516677865,-0.018358693081243577,-0.004188943302967711,-0.010897681353136688,-0.016827829076230108,-0.023125808537923252,-0.033292382748788464,-0.004050266003247518,-0.011460888167615618,-0.01698913769789948,-0.023110929394387577,-0.0327860450586552,-0.0045759858004508465,-0.011318644854759426,-0.017021101899306414,-0.020556371596633843,-0.03168305704263232,-0.004953767896029018,-0.012219843070271613,-0.016360207214197335,-0.02121157368225015,-0.0297705386526351,-0.001234228616399471,-0.004540002268206741,-0.0028974871618934342,-0.009279327123451322,-0.02846472191736605
1997-09-30,0.005926931466869546,0.010305776574730129,0.012780012762732931,0.01736389222154532,0.01700177643559074,0.00849909823836992,0.01210702370686939,0.016293706048828623,0.01815293090271512,0.01391855832869069,0.007290026249698799,0.010392783235315606,0.015345566350413242,0.019409901199891662,0.011507763519009723,0.006151319580434643,0.010435820215649401,0.014452075083260641,0.020728557931174955,0.015183512823458832,0.006984956240031683,0.010089829143792237,0.015639315744193385,0.019934339576400086,0.01397192904416136,0.004251451992053923,0.008651466374542295,0.012893912235929686,0.017474592929814053,0.023498833062151062,0.004188086139162476,0.009210499619698626,0.012787239802793846,0.01761342007821672,0.022720754246270815,0.004372494350364323,0.008907402977526714,0.012085202444163064,0.015226982208532308,0.020652441096553887,0.0048520912514623035,0.010547587785721478,0.013845005196949365,0.015913061528929493,0.021329202853276177,0.005147963438989726,0.011746415059530634,0.010998067394832306,0.014251944941306598,0.022171410402223278
1997-10-31,0.006369385130009118,0.010564869384079563,0.014221389693216225,0.021017511257968607,0.00992654669793762,0.006684498235853635,0.011577684976717115,0.017876211068207106,0.01682075603632496,0.0022100834661566006,0.004729501688625,0.009129419129664947,0.013138396571231576,0.012128997810399776,0.00435132560032416,0.00413521291180647,0.00859976946790439,0.012154004537307033,0.012778145073037052,0.006658179863688276,0.004514555850097123,0.007551517638403593,0.013229767197924902,0.011092072899777598,0.008411185781314362,0.0023044977873295253,0.0055162953340158,0.009869685703670165,0.012404116815487158,0.013394403112970691,0.0029452894382586002,0.006641755505213021,0.010355935837195311,0.015852972925412503,0.01351407697701156,0.002910948120720106,0.006912598743498979,0.011946233911478756,0.01498893932274636,0.014868283342486284,0.004115675036952771,0.008942267585768333,0.013478013568632262,0.014083434705303207,0.014175988452475643,0.0019018893165976707,0.0036726770523079957,0.0027073008262113924,0.007785813901129511,0.017884121992725387
1997-11-30,-0.004313956217098395,-0.004581888879995189,-0.004389332229304234,-0.0034230836492206134,0.008364282886354121,-0.00258744097155767,-0.003935158486346822,-0.0026045759279775585,-0.0034191602778207856,0.003758770148803511,-0.0024852707104408046,-0.002893398590780932,-0.0030652053580024386,0.004882471542362247,0.0041049609778820535,-0.0025350593924850047,-0.0029461776819009744,-0.00010792757113910308,0.003996974690660539,0.006313799647375999,-0.0022236577176376975,-0.0021325823492596326,-0.0006811971878418001,0.005994187743598939,0.00591241949581663,-0.0015112390491190462,-0.002189274928929093,-0.0018327889176028929,0.00047837262439540026,0.005322732860652075,-0.0017565696511102737,-0.002250537673924661,-0.001167603333469556,0.00048644497351610014,0.006513806968300329,-0.002469830727916602,-0.0032029636583770222,-0.0038735362436689265,-0.0012773471007197369,0.003922004737835089,-0.0031405079352680443,-0.004908570730185482,-0.005223904428803089,-0.0038626413411227494,0.0057122350556302656,0.003643524516762865,0.002820164752313539,0.004495761306113141,0.0032892879572384978,0.006804996326356502
1997-12-31,0.0038878105485618507,0.006046132772158014,0.006860365412788245,0.007956896326541021,0.0009610209630505316,0.004849233316519702,0.0068140867294800575,0.00793112841206721,0.007260674247554623,0.002352728201838148,0.004835281333236996,0.006522597124927472,0.007839971838963473,0.009599446417014117,0.004782072502016819,0.004242396824181442,0.006375541524850337,0.008574424527926928,0.009245847675040629,0.006158595449669333,0.004605050169960858,0.006843892182203222,0.0098242771958053,0.012175751045495658,0.010661657866718037,0.002724864282900755,0.005137574013697306,0.007784659540099056,0.009768809908493468,0.010647607499021815,0.003025608623576614,0.005950396104707791,0.007600275749641886,0.010275250401044713,0.012418738706265251,0.0028425824368986208,0.005642919202648305,0.007651845261509833,0.008710161241772247,0.009345605137231696,0.0029658475433092853,0.0061564295674783834,0.008517257483907423,0.008523057512456918,0.010527257245040646,0.0028432849164711903,0.0023523682847437126,0.006742314804114811,0.007110687031604827,0.012964055555808845
1998-01-31,0.008355229971765892,0.010921448139584924,0.011425700265385643,0.009061378691756862,0.00693787492076349,0.009290482319719228,0.010935986287169103,0.011582566183904828,0.008209817229495773,0.007403994798025295,0.009025672449936113,0.010574692579278755,0.012187919153713457,0.006954125463939962,0.009507618680502969,0.009087385787678792,0.011548667336358362,0.011055280092136726,0.006531942012578703,0.009625671032207283,0.008699346094559069,0.011118773222981992,0.010859975021704268,0.006245621955721939,0.00823201802947958,0.006393941413432807,0.010328548042974192,0.011794233873552785,0.011948611168866672,0.008595260933392542,0.006694914765636437,0.01101890229888833,0.012161375442417556,0.011444149655246042,0.006923606524382946,0.00693486009085856,0.010811951336707454,0.01163434165063464,0.01055725941845468,0.008288223208377275,0.007339709185889828,0.010740639112550467,0.009961048775424423,0.009359487515509368,0.004687476759078339,0.007877278007561427,0.010183012090850596,0.009652610605667366,0.013810885900894142,0.005139287614389579
1998-02-28,-0.004241861854360485,-0.005772151916780803,-0.005909008676739088,-0.006635194937654363,0.0008232127543964392,-0.005298555924833554,-0.00582403679764934,-0.006457455817360552,-0.010698334364539467,-2.2682293292898175e-05,-0.004486549648137974,-0.005742895968007177,-0.0065627400267705156,-0.008260810497275006,0.0009904765163425227,-0.004921742013746559,-0.0060103815021204715,-0.0061813533483525114,-0.005689108161412763,-0.0016928986400133934,-0.004066141919004051,-0.005702554835424851,-0.004664417522985585,-0.0037455161417821376,-0.0014170588012095892,-0.0027277731313776806,-0.005514923747310904,-0.005063293328414147,-0.004154701076976593,-0.0068372703968622075,-0.0026303366691316403,-0.005813038099383586,-0.005605203641620848,-0.005140751981398816,-0.00388021950502859,-0.0034035535266045227,-0.006036490780115837,-0.005901913490832156,-0.005722366742099966,-0.006409963063085222,-0.003773257167112819,-0.006508590150819725,-0.00598092554657707,-0.0077193567009180755,-0.008936765377258097,-0.0018523275764186803,0.0008078293417993329,-0.0007771998628009124,-0.0005370847882151318,-0.0035691925322777563
1998-03-31,0.0005348430037780243,0.0001829206821683913,0.00024298446549995064,0.0012522715337675418,0.004350578578621262,0.000539425582188753,0.0008598030177485276,0.0006095683659848906,0.0016128240322726274,0.004914708085190551,0.0008086351586553324,0.0006735121829224732,0.0007941399420266358,0.0012905401533489839,0.004058369208148848,0.0005909644964237372,0.00029892521536080614,-0.00041520087324573707,0.0019096017885273516,0.00331957236464022,0.0006461350109088615,0.0010626697232829208,0.001034161226191674,0.0009450232298775596,0.004111820669597505,0.0010518981931607239,0.0006061238539125486,0.0010035116406684561,0.001177226992069208,0.003920401881832277,0.0007308419868802797,0.0004375762817119404,0.0010812826932407873,0.0008219853869730893,0.0018632603058194126,0.0012298366745048456,0.000743335054423738,-0.0002001065821119768,0.0007530263888096087,0.0009096242922482124,0.0008360062945392536,-6.903558463594857e-05,-0.001826205912113354,0.00012968650680442151,0.0018190717182935926,0.002830678074519746,0.0033368746394779555,0.003773599153419779,0.003260237085037296,0.004350099125623088
